"","subject","condition","threshold"
"1",8,"S1log10mean",2.1139
"2",8,"S2log10mean",2.2287
"3",8,"S3log10mean",2.4756
"4",8,"S4log10mean",2.4285
"5",9,"S1log10mean",2.1243
"6",9,"S2log10mean",2.1826
"7",9,"S3log10mean",2.3647
"8",9,"S4log10mean",2.698
"9",11,"S1log10mean",1.9284
"10",11,"S2log10mean",1.9823
"11",11,"S3log10mean",2.0308
"12",11,"S4log10mean",2.1536
"13",12,"S1log10mean",2.114
"14",12,"S2log10mean",2.1059
"15",12,"S3log10mean",2.1975
"16",12,"S4log10mean",2.3337
"17",13,"S1log10mean",2.0403
"18",13,"S2log10mean",2.0672
"19",13,"S3log10mean",2.1547
"20",13,"S4log10mean",2.2015
"21",14,"S1log10mean",1.8234
"22",14,"S2log10mean",1.905
"23",14,"S3log10mean",2.0102
"24",14,"S4log10mean",2.0601
"25",15,"S1log10mean",1.9991
"26",15,"S2log10mean",2.0902
"27",15,"S3log10mean",2.1808
"28",15,"S4log10mean",2.2965
"29",16,"S1log10mean",2.0144
"30",16,"S2log10mean",2.0685
"31",16,"S3log10mean",2.0076
"32",16,"S4log10mean",2.167
"33",17,"S1log10mean",2.0529
"34",17,"S2log10mean",2.0488
"35",17,"S3log10mean",2.0819
"36",17,"S4log10mean",2.0871
"37",18,"S1log10mean",1.8668
"38",18,"S2log10mean",1.9299
"39",18,"S3log10mean",2.0961
"40",18,"S4log10mean",2.2871
"41",19,"S1log10mean",2.0871
"42",19,"S2log10mean",2.1785
"43",19,"S3log10mean",2.4631
"44",19,"S4log10mean",2.5898
"45",20,"S1log10mean",2.0107
"46",20,"S2log10mean",1.9901
"47",20,"S3log10mean",2.0986
"48",20,"S4log10mean",2.1458
"49",21,"S1log10mean",2.0119
"50",21,"S2log10mean",2.091
"51",21,"S3log10mean",2.2157
"52",21,"S4log10mean",2.3043
"53",22,"S1log10mean",1.9321
"54",22,"S2log10mean",2.0506
"55",22,"S3log10mean",2.2159
"56",22,"S4log10mean",2.309
"57",23,"S1log10mean",2.0452
"58",23,"S2log10mean",2.0174
"59",23,"S3log10mean",2.2233
"60",23,"S4log10mean",2.4285
"61",24,"S1log10mean",1.8511
"62",24,"S2log10mean",1.8919
"63",24,"S3log10mean",1.9873
"64",24,"S4log10mean",2.1114
"65",25,"S1log10mean",1.7237
"66",25,"S2log10mean",1.7446
"67",25,"S3log10mean",1.8282
"68",25,"S4log10mean",1.9415
"69",26,"S1log10mean",2.0446
"70",26,"S2log10mean",2.0515
"71",26,"S3log10mean",2.0842
"72",26,"S4log10mean",2.1611
"73",27,"S1log10mean",2.0235
"74",27,"S2log10mean",2.0448
"75",27,"S3log10mean",1.9861
"76",27,"S4log10mean",2.0071
"77",28,"S1log10mean",1.7652
"78",28,"S2log10mean",1.8501
"79",28,"S3log10mean",1.9253
"80",28,"S4log10mean",1.9844
"81",30,"S1log10mean",2.1877
"82",30,"S2log10mean",2.1848
"83",30,"S3log10mean",2.5557
"84",30,"S4log10mean",2.6874
"85",31,"S1log10mean",2.0453
"86",31,"S2log10mean",2.0089
"87",31,"S3log10mean",2.0185
"88",31,"S4log10mean",2.1471
"89",33,"S1log10mean",1.8076
"90",33,"S2log10mean",1.7801
"91",33,"S3log10mean",1.8341
"92",33,"S4log10mean",1.9801
"93",36,"S1log10mean",1.852
"94",36,"S2log10mean",1.9291
"95",36,"S3log10mean",2.0063
"96",36,"S4log10mean",2.2301
"97",37,"S1log10mean",1.8015
"98",37,"S2log10mean",1.7298
"99",37,"S3log10mean",1.8758
"100",37,"S4log10mean",1.937
"101",38,"S1log10mean",1.9343
"102",38,"S2log10mean",2.0458
"103",38,"S3log10mean",1.9524
"104",38,"S4log10mean",2.1253
"105",39,"S1log10mean",1.9895
"106",39,"S2log10mean",2.0348
"107",39,"S3log10mean",2.0581
"108",39,"S4log10mean",2.1283
"109",40,"S1log10mean",1.9728
"110",40,"S2log10mean",1.9782
"111",40,"S3log10mean",2.189
"112",40,"S4log10mean",2.1174
"113",41,"S1log10mean",1.8931
"114",41,"S2log10mean",1.9357
"115",41,"S3log10mean",2.0469
"116",41,"S4log10mean",2.1105
"117",42,"S1log10mean",1.8014
"118",42,"S2log10mean",1.9053
"119",42,"S3log10mean",1.8819
"120",42,"S4log10mean",1.9966
"121",43,"S1log10mean",1.7328
"122",43,"S2log10mean",1.7726
"123",43,"S3log10mean",1.9177
"124",43,"S4log10mean",2.0544
"125",44,"S1log10mean",2.0525
"126",44,"S2log10mean",1.92
"127",44,"S3log10mean",1.9076
"128",44,"S4log10mean",1.8676
"129",45,"S1log10mean",1.9018
"130",45,"S2log10mean",1.9796
"131",45,"S3log10mean",1.9966
"132",45,"S4log10mean",2.0482
"133",46,"S1log10mean",1.9537
"134",46,"S2log10mean",2.0322
"135",46,"S3log10mean",2.1116
"136",46,"S4log10mean",2.1495
"137",47,"S1log10mean",1.8971
"138",47,"S2log10mean",2.0059
"139",47,"S3log10mean",2.0997
"140",47,"S4log10mean",2.283
"141",48,"S1log10mean",1.8458
"142",48,"S2log10mean",1.828
"143",48,"S3log10mean",1.9448
"144",48,"S4log10mean",2.0373
"145",50,"S1log10mean",1.7179
"146",50,"S2log10mean",1.6534
"147",50,"S3log10mean",1.6837
"148",50,"S4log10mean",1.784
"149",51,"S1log10mean",1.9042
"150",51,"S2log10mean",1.9396
"151",51,"S3log10mean",1.9058
"152",51,"S4log10mean",1.9864
"153",52,"S1log10mean",2.0471
"154",52,"S2log10mean",2.0301
"155",52,"S3log10mean",2.0532
"156",52,"S4log10mean",2.1888
"157",53,"S1log10mean",2.1108
"158",53,"S2log10mean",2.0978
"159",53,"S3log10mean",2.1106
"160",53,"S4log10mean",2.0478
"161",55,"S1log10mean",2.1081
"162",55,"S2log10mean",2.0559
"163",55,"S3log10mean",2.1123
"164",55,"S4log10mean",2.2612
"165",56,"S1log10mean",1.9192
"166",56,"S2log10mean",2.0752
"167",56,"S3log10mean",2.1916
"168",56,"S4log10mean",2.3836
"169",57,"S1log10mean",2.0998
"170",57,"S2log10mean",2.0473
"171",57,"S3log10mean",2.0953
"172",57,"S4log10mean",2.1847
"173",58,"S1log10mean",2.124
"174",58,"S2log10mean",2.0655
"175",58,"S3log10mean",2.0792
"176",58,"S4log10mean",2.0138
"177",59,"S1log10mean",1.5032
